gene,pi_young,pi_old,delta_pi
HSPA8,0.53233767,0.40511587,-0.1272218
CCDC28A,0.7680791,0.6409567,-0.1271224
RPS5,0.7293903,0.60228616,-0.12710416
NHSL2,0.7751731,0.6480794,-0.12709373
SND1,0.76446015,0.6375029,-0.12695724
MARC1,0.8330776,0.7061289,-0.12694871
QPRT,0.49083558,0.36392066,-0.12691492
EIF1,0.7241016,0.5972336,-0.12686801
GK-AS1,0.7934797,0.6666983,-0.1267814
ARHGEF18,0.8267093,0.699988,-0.12672126
CTD-2600H12.2,0.6114484,0.48480266,-0.12664574
CYSTM1,0.6673733,0.54072887,-0.12664443
LDHAP2,0.55191016,0.42530155,-0.12660861
SGK1,0.747038,0.62043434,-0.12660366
DCAF5,0.76432157,0.6377282,-0.12659335
ZBTB21,0.85215473,0.7255718,-0.12658292
ARIH1,0.7811119,0.65453327,-0.12657863
METTL26,0.72856736,0.60199386,-0.1265735
IRAK1,0.2669452,0.14043261,-0.1265126
SLC45A4,0.74769664,0.6211983,-0.12649834
RP11-9M16.2,0.743817,0.6173197,-0.12649727
KDM4C,0.84149146,0.7150275,-0.12646395
AP2A1,0.4258056,0.29934472,-0.12646088
BORCS5,0.511734,0.38530222,-0.1264318
NUB1,0.7609459,0.6345801,-0.12636584
CHAD,0.6483154,0.5220406,-0.12627482
GYG1,0.8521423,0.7261698,-0.12597245
NXT1,0.75371295,0.62780154,-0.12591141
RP11-1398P2.1,0.7132656,0.58735657,-0.12590903
RNASEL,0.7179375,0.59213173,-0.1258058
SARAF,0.6191539,0.49335945,-0.12579447
GNG7,0.71040165,0.5847277,-0.12567395
HNRNPA3P6,0.45868146,0.3330153,-0.12566617
NACA,0.7227364,0.59711874,-0.12561768
NAMPTP1,0.70010716,0.57449496,-0.1256122
RP11-274B21.3,0.6851737,0.5595865,-0.12558717
CD58,0.75093895,0.6253603,-0.12557864
TP53I11,0.7982619,0.67270947,-0.12555242
CTD-2639E6.9,0.25590006,0.13042165,-0.1254784
RP11-147I3.1,0.74896485,0.62351173,-0.12545311
RP11-403P17.6,0.8672739,0.7418785,-0.12539542
GUSBP2,0.6886405,0.5632745,-0.12536597
INPP4A,0.6084032,0.48304018,-0.12536302
RPL11P3,0.3826935,0.25734484,-0.12534866
NAA60,0.7611331,0.6358199,-0.12531316
GCA,0.9271881,0.80194753,-0.12524056
SNORA8,0.71146536,0.58629817,-0.12516719
RP11-536C5.7,0.63170147,0.5065686,-0.12513286
SLC5A9,0.64818996,0.5231237,-0.12506628
SLC8A1,0.6875002,0.56243724,-0.12506294
HNRNPA0,0.83910245,0.71409607,-0.12500638
SNHG16,0.66244614,0.5374441,-0.12500203
IRF7,0.7691187,0.644313,-0.12480575
ATIC,0.7817867,0.65701234,-0.12477434
RP11-848P1.2,0.69258916,0.5678319,-0.12475729
PHTF1,0.6253143,0.50056636,-0.12474793
GPS1,0.76285565,0.6381861,-0.12466955
SERPINF2,0.5980671,0.4734251,-0.124642015
BTN3A2,0.6812366,0.5566484,-0.12458825
EIF3A,0.82346743,0.6988792,-0.12458825
ME2,0.44215748,0.31767336,-0.12448412
R3HDM1,0.74434406,0.61993134,-0.124412715
TNIK,0.7484313,0.6240817,-0.12434965
DLEU2,0.62887627,0.504556,-0.12432027
RNF135,0.8490162,0.7247103,-0.124305904
RP11-338K17.6,0.6624339,0.53814715,-0.12428677
CCNI,0.7482403,0.62397647,-0.12426382
RP11-16E12.1,0.7796259,0.65536517,-0.12426072
PARP4,0.7689525,0.64480066,-0.124151826
TYMP,0.86718756,0.74306095,-0.12412661
PPT1,0.84206223,0.7180343,-0.12402791
RP11-380G5.2,0.42658776,0.30257833,-0.12400943
KB-1208A12.3,0.8126212,0.68865764,-0.123963535
RP11-707O23.1,0.42222852,0.29836473,-0.12386379
SETX,0.76685625,0.6430145,-0.12384176
ALPL,0.8958707,0.7720356,-0.12383509
SNORA29,0.5151886,0.39137483,-0.12381375
ARID5B,0.785909,0.66220313,-0.123705864
FCGRT,0.8362899,0.7125967,-0.12369317
RPL10A,0.8282151,0.7045363,-0.1236788
HNRNPCP1,0.46541357,0.3417658,-0.12364778
RAVER1,0.7952736,0.6716399,-0.12363368
SNORD94,0.64672047,0.5231013,-0.1236192
REXO1,0.77660006,0.6530119,-0.123588145
ZBTB20,0.6391884,0.51563036,-0.123558044
YBX1P1,0.48143372,0.3578919,-0.12354183
RP11-876N24.5,0.6238565,0.50032663,-0.12352985
RP4-713B5.2,0.20405535,0.080566294,-0.12348906
RP11-573G6.4,0.68940866,0.56600714,-0.12340152
HLA-G,0.69543755,0.57205504,-0.12338251
GCDH,0.6191893,0.495921,-0.123268336
GUSBP9,0.6922724,0.569081,-0.123191416
PCYT2,0.7559998,0.6329508,-0.12304902
SNORA73B,0.5356387,0.41262853,-0.12301016
CCL23,0.500979,0.37799317,-0.12298584
GNPTAB,0.678029,0.5550607,-0.122968316
RP11-573M3.3,0.65295535,0.5300315,-0.12292385
RP6-159A1.4,0.92090636,0.7980245,-0.12288189
FES,0.89470255,0.7718487,-0.122853875
USP4,0.71434927,0.5915072,-0.12284207
PVT1,0.32698318,0.20417373,-0.122809455
MT-ND4,0.8673399,0.7445539,-0.122785985
APAF1,0.55026054,0.42747766,-0.122782886
STX11,0.8772259,0.7544487,-0.122777164
MARCH1,0.6092901,0.48654097,-0.12274915
RPS9,0.6860481,0.56336623,-0.122681856
USB1,0.8187904,0.69612724,-0.12266314
TEP1,0.5936587,0.4710056,-0.1226531
DERL3,0.6975838,0.5749432,-0.12264061
IL17RA,0.9143954,0.7918265,-0.122568905
ABCF1,0.81805134,0.695498,-0.12255335
NOP9,0.69552,0.57298946,-0.12253052
HMGXB3,0.8292375,0.7067166,-0.12252092
LINC00482,0.5867032,0.46419156,-0.122511625
EHMT1,0.74258065,0.62008256,-0.122498095
DHRS12,0.7350541,0.612723,-0.12233108
TAZ,0.7031698,0.58085674,-0.12231308
GGT7,0.8017714,0.67952347,-0.122247934
CELF2,0.6444611,0.5222271,-0.12223399
SYCP2L,0.7390147,0.61678433,-0.12223035
NUP188,0.8299526,0.707742,-0.12221062
RP11-264M12.2,0.62477726,0.50259733,-0.122179925
NTMT1,0.76343054,0.6414401,-0.12199044
LINC00565,0.22744486,0.105455235,-0.12198962
CDC42EP3,0.56848043,0.44650236,-0.121978074
BBC3,0.41638055,0.29442018,-0.12196037
PPRC1,0.77524024,0.65335375,-0.12188649
LMTK2,0.5865375,0.46465892,-0.121878564
RP11-49K24.8,0.64521545,0.52333957,-0.12187588
PSMA7,0.73999935,0.61818254,-0.121816814
SMAD3,0.851789,0.7299934,-0.121795595
RINL,0.829031,0.707245,-0.121786
WDR7,0.8384094,0.71663034,-0.121779084
TOP3A,0.62520593,0.5034541,-0.121751845
C20orf196,0.31815985,0.19641708,-0.12174277
SETD2,0.7376927,0.6160612,-0.1216315
C2orf68,0.44350362,0.32188025,-0.12162337
PFKFB4,0.9258436,0.8042408,-0.12160277
MDFIC,0.8311153,0.7095251,-0.1215902
ATG7,0.7294801,0.6079248,-0.12155527
Y_RNA,0.71868336,0.59720826,-0.1214751
AC114730.2,0.46067792,0.33921602,-0.1214619
RP11-761N21.2,0.37547398,0.25411487,-0.12135911
TUBB4A,0.38687712,0.2655462,-0.12133092
SEC14L1P1,0.80020505,0.6788775,-0.12132758
DDX60L,0.7752774,0.65395695,-0.12132043
SYNE2,0.8258171,0.70450467,-0.12131244
ZNF638-IT1,0.6734499,0.5521559,-0.12129396
CCNL1,0.7162347,0.5950508,-0.12118387
ZNF598,0.74098414,0.61980456,-0.12117958
USP34,0.7192752,0.5981137,-0.12116146
RBM12,0.7051074,0.5839543,-0.121153116
KPNA1,0.7168697,0.5957941,-0.12107563
ZBTB43,0.8167442,0.69571024,-0.12103397
LIN7A,0.80463,0.6836175,-0.12101251
MRPS18AP1,0.45357195,0.3325793,-0.12099263
MAN2A2,0.39326784,0.27235693,-0.12091091
HPD,0.60828197,0.487476,-0.12080598
P2RY8,0.89350456,0.77277,-0.12073457
AC005104.3,0.6908423,0.5701177,-0.12072456
RP11-803P9.1,0.3504598,0.22973678,-0.12072304
HSD17B11,0.84074765,0.7200658,-0.12068188
OCLM,0.6779491,0.5572721,-0.120676994
RP3-394A18.1,0.5948747,0.47423398,-0.120640695
CTC-459F4.6,0.33432093,0.21373284,-0.120588094
C17orf62,0.90535235,0.78479403,-0.12055832
P4HA1,0.50897646,0.38846585,-0.12051061
IP6K1,0.76007897,0.6396173,-0.12046164
UBQLN1,0.728781,0.60835993,-0.12042105
RP13-638C3.2,0.5435651,0.42318308,-0.12038201
TUBGCP6,0.7748268,0.6547461,-0.12008071
AF001548.5,0.7323264,0.61229205,-0.12003434
TCEA1P2,0.6474562,0.52743834,-0.120017886
PLCG1,0.86437786,0.74436706,-0.12001079
CRYZP1,0.71171916,0.59187645,-0.11984271
FGF18,0.6785996,0.5588165,-0.1197831
UBE2F,0.5616619,0.44191176,-0.11975014
SMYD3,0.79886216,0.67914397,-0.119718194
PNPLA2,0.80962706,0.68993,-0.119697034
PIGA,0.6889228,0.56925595,-0.119666874
RP11-382D12.2,0.55289817,0.4332361,-0.119662076
MTCO2P12,0.43457478,0.3149225,-0.11965227
C5AR2,0.8853616,0.76575243,-0.11960918
RASSF2,0.90545416,0.7858477,-0.119606435
FMR1-IT1,0.69508094,0.5754997,-0.11958122
PRELID1,0.85777295,0.7382121,-0.11956084
SIRPB2,0.8886674,0.7692481,-0.11941928
RPL30,0.7212441,0.6018754,-0.11936867
SRSF3,0.7729687,0.65362793,-0.11934078
RP11-203M5.7,0.77311563,0.65380466,-0.119310975
RNU6-105P,0.4929116,0.37362728,-0.11928433
RP11-809O17.1,0.72857773,0.60931903,-0.1192587
MIR22HG,0.70940244,0.5901619,-0.11924052
PIPOX,0.48408183,0.36491632,-0.11916551
NCOR2,0.8248025,0.7056676,-0.1191349
SNORA70,0.7863343,0.66729856,-0.11903572
ATG2A,0.4245724,0.305547,-0.11902541
PPP2R5C,0.6527109,0.5336953,-0.119015634
PRICKLE3,0.5717708,0.45277798,-0.118992805
HNRNPA1,0.7791763,0.6601955,-0.118980765
DBP,0.6544316,0.53560746,-0.118824124
ATP2B1-AS1,0.4862554,0.36746046,-0.11879495
SLC25A40,0.5802772,0.46155265,-0.118724555
SNN,0.5276375,0.40892136,-0.11871612
SLC12A9,0.9142053,0.79549253,-0.11871278
NINJ2,0.73949224,0.62078637,-0.11870587
RN7SL566P,0.43638372,0.3176902,-0.11869353
MEF2D,0.8365702,0.7178781,-0.1186921
ENGASE,0.65171516,0.5331199,-0.11859524
SNORA61,0.74105763,0.6224923,-0.11856532
EGLN1,0.75143635,0.63288796,-0.11854839
ERP27,0.75510275,0.6365565,-0.11854625
PPAN,0.61375,0.4952603,-0.11848968
DUSP18,0.7107977,0.5923307,-0.11846703
MTHFD2,0.69643736,0.578078,-0.11835939
NRDC,0.5721916,0.45385623,-0.118335366
SC5D,0.80549055,0.68716747,-0.11832309
CTD-2006C1.2,0.598833,0.48052964,-0.11830339
GIMAP6,0.72343165,0.60516036,-0.11827129
SLC43A2,0.70213777,0.5838702,-0.118267596
MAP2K3,0.6972016,0.57895374,-0.11824787
ACTR3,0.7379566,0.6197552,-0.118201375
FBRSL1,0.7016231,0.5834263,-0.118196785
DLSTP1,0.7031647,0.5850056,-0.118159115
RP11-4O1.2,0.613741,0.49563774,-0.118103236
CRLF3,0.759586,0.6414894,-0.11809659
XRCC6,0.76764154,0.6496006,-0.11804092
HMGB1P31,0.43434033,0.31631535,-0.118024975
DHRS3,0.8707838,0.75275916,-0.11802465
RP11-63M22.2,0.74055016,0.62257385,-0.11797631
ADAMTS17,0.6208371,0.5029015,-0.1179356
RP4-724E16.2,0.5933085,0.47548363,-0.11782488
FOXO3,0.53598934,0.41818452,-0.117804825
CTD-2286N8.2,0.45938367,0.34163383,-0.11774984
NUP50,0.71874064,0.601005,-0.117735624
MAP10,0.7441615,0.6264388,-0.11772269
ZNF335,0.7553427,0.63763255,-0.11771017
BMS1P2,0.6559731,0.5382937,-0.11767936
GSDMB,0.8011971,0.6835199,-0.11767721
DFFBP1,0.54646933,0.42883116,-0.11763817
GATAD2B,0.35665536,0.23901735,-0.11763801
RAB32,0.89986277,0.7822405,-0.11762226
NFYC,0.46991137,0.35229188,-0.117619485
MLLT11,0.3726104,0.25499704,-0.117613345
PI4KA,0.7109162,0.59343266,-0.117483556
ZNF777,0.81820756,0.70074964,-0.117457926
ZNF586,0.43735254,0.31991518,-0.11743736
EIF3F,0.7449551,0.62755924,-0.11739588
FOXJ2,0.6981389,0.58078086,-0.11735803
MTHFR,0.6729666,0.55561024,-0.11735636
ACOX1,0.4279926,0.31073785,-0.117254764
RPS15,0.6258407,0.50874436,-0.117096364
IGFLR1,0.8580477,0.74099714,-0.11705059
ATP6V1C1,0.6316861,0.5147051,-0.11698097
XYLT1,0.8598276,0.7428833,-0.11694425
AP000254.8,0.7193377,0.6023966,-0.116941094
RMDN3,0.86096305,0.7440863,-0.11687672
NPAT,0.7481076,0.6312691,-0.116838515
PTEN,0.69196534,0.57515585,-0.11680949
SEC24C,0.6234483,0.5066447,-0.11680359
LRMP,0.8405139,0.723735,-0.11677891
PRRC2C,0.77183247,0.655062,-0.11677045
SNORA63,0.4909435,0.3742113,-0.11673218
RP11-582J16.5,0.7943254,0.677618,-0.116707385
AGTPBP1,0.58573675,0.46905074,-0.11668602
CENPN,0.5610579,0.44440648,-0.116651446
RP11-649A18.12,0.5484226,0.43178144,-0.116641134
PDE7A,0.7118654,0.59525216,-0.11661327
MANBA,0.79415125,0.6775427,-0.11660856
LONP1,0.81845313,0.70191914,-0.116533995
WDR81,0.65591824,0.5394074,-0.11651087
RP11-299J3.8,0.69439954,0.5779692,-0.11643034
ZNF101,0.7745302,0.6581203,-0.1164099
TPP2,0.79784787,0.6814553,-0.11639255
IST1,0.66579765,0.5494252,-0.116372466
BCAS3,0.7355925,0.6192417,-0.11635077
RP11-563N4.1,0.50082517,0.38455114,-0.11627403
TANGO2,0.75768733,0.6414816,-0.11620575
RP11-430C7.5,0.7193013,0.6031058,-0.1161955
FOSL2,0.5142919,0.39810565,-0.11618623
PHF23,0.5452691,0.42910433,-0.116164744
HMCES,0.8077475,0.6916264,-0.11612105
XAB2,0.7183739,0.60226285,-0.11611104
KMT2A,0.8642752,0.74816537,-0.11610985
PDCL3,0.84308994,0.72701854,-0.1160714
ZFAND5,0.6995428,0.583472,-0.11607081
RP11-102G14.1,0.7873845,0.671329,-0.11605549
LYSMD2,0.54768926,0.43168855,-0.11600071
KCNQ3,0.6778125,0.56185615,-0.115956366
CTB-58E17.9,0.63677734,0.52083975,-0.11593759
RP11-379F4.7,0.6132252,0.49741253,-0.11581269
RP11-158M2.3,0.699992,0.58419234,-0.115799665
MED18,0.3496047,0.23385642,-0.11574827
AZIN1,0.590185,0.47444734,-0.11573765
BMS1P4,0.7968102,0.68111056,-0.11569965
DCAF1,0.8780904,0.76241577,-0.115674615
ABHD17B,0.6047844,0.4891842,-0.11560023
RN7SL81P,0.52681816,0.41122538,-0.11559278
RP13-216E22.4,0.6035266,0.4879449,-0.11558169
UCKL1,0.8635256,0.7480104,-0.11551523
NFAM1,0.9373807,0.8218936,-0.1154871
GIGYF1,0.7292801,0.6138249,-0.11545521
DPP9-AS1,0.66305125,0.54759634,-0.11545491
RTP4,0.6318896,0.51644677,-0.11544281
RP11-849F2.9,0.68494827,0.5695062,-0.11544204
CASP8,0.8687545,0.75348896,-0.11526555
MGAT2,0.6039373,0.4886837,-0.11525363
TPST2,0.7210783,0.60587424,-0.115204036
RP11-299G20.5,0.5964375,0.4812992,-0.11513832
RP1-317E23.3,0.75470555,0.63962066,-0.11508489
SMARCA4,0.8181274,0.70307267,-0.11505473
CUTA,0.7784261,0.6634012,-0.115024924
EEF1A1P5,0.7048736,0.5898748,-0.11499882
ZC3H3,0.40064308,0.28571633,-0.114926755
TFDP2,0.7626096,0.64770985,-0.114899755
BNIP3,0.847751,0.73285383,-0.11489719
SNHG6,0.83154935,0.7166523,-0.11489707
EGLN2,0.8408521,0.7259626,-0.1148895
SNORA41,0.58007133,0.46528348,-0.11478785
CD163,0.5218442,0.4071392,-0.114705
RP11-67C2.2,0.9029814,0.7883348,-0.11464661
ADORA1,0.68244827,0.567823,-0.114625275
VAMP2,0.7547667,0.64014333,-0.11462337
CTSA,0.75838935,0.64383596,-0.11455339
PCSK1,0.4970529,0.3825696,-0.1144833
RP13-270P17.2,0.5869674,0.472492,-0.1144754
UBALD2,0.6918332,0.57736903,-0.114464164
EIF4EP1,0.49233985,0.37787753,-0.114462316
SNORA71,0.6605553,0.5461155,-0.114439785
PPCDC,0.6808907,0.5664569,-0.114433765
SLC35E1,0.7307743,0.6163461,-0.11442816
STK16,0.76178926,0.64744073,-0.11434853
GRIK2,0.5219529,0.4076157,-0.114337236
ABC13-47488600E17.1,0.77683496,0.66249776,-0.114337206
GALT,0.7579298,0.64360565,-0.11432415
RPS15AP10,0.61869866,0.5043802,-0.11431843
SLC25A25-AS1,0.76058793,0.64632565,-0.11426228
RHOF,0.7560612,0.64180577,-0.11425543
ABCC1,0.7691932,0.6549452,-0.11424798
RP11-1252D15.1,0.5546067,0.4403823,-0.114224374
PTGES3,0.671032,0.5568271,-0.11420488
SNORA4,0.8298612,0.7157147,-0.11414653
RP3-508I15.22,0.6211759,0.5071063,-0.11406958
PTPN23,0.8336888,0.7196425,-0.114046276
SNX29,0.81428885,0.70029306,-0.11399579
PCSK2,0.8634771,0.74955076,-0.11392635
CACNA2D4,0.79976,0.68583876,-0.113921225
RBL2,0.54776174,0.4338585,-0.113903224
RAB3D,0.89394397,0.78006977,-0.1138742
RN7SKP287,0.5699626,0.4561431,-0.11381951
PI15,0.37780628,0.26400647,-0.11379981
SIN3A,0.8132876,0.69958305,-0.11370456
TGFBR3,0.87854993,0.76486003,-0.1136899
ASB16-AS1,0.70776373,0.59408253,-0.1136812
RP5-864K19.4,0.67819226,0.5645402,-0.11365205
CPNE5,0.62272763,0.50908655,-0.11364108
DGAT1,0.61975604,0.5061182,-0.113637865
ETS1,0.75588757,0.6422962,-0.11359137
MAPKAPK2,0.30081993,0.18723668,-0.11358325
DHPS,0.71872187,0.6051838,-0.11353809
IKZF2,0.8278207,0.7143081,-0.113512635
CTD-2235C13.1,0.5715068,0.45799527,-0.11351153
CHD4,0.78199947,0.66858727,-0.1134122
MLX,0.19531569,0.0819045,-0.11341119
KLRA1P,0.7869883,0.6735877,-0.11340064
APMAP,0.82168007,0.70831126,-0.11336881
AC017104.6,0.68087834,0.5675861,-0.11329222
Y_RNA,0.48305556,0.36977485,-0.11328071
PECR,0.7883701,0.67510045,-0.11326963
HLA-DQB1-AS1,0.46967897,0.35647148,-0.11320749
UBASH3B,0.654181,0.5409906,-0.11319041
PATL1,0.14362939,0.030493565,-0.11313582
LINC00843,0.6942211,0.5810957,-0.113125384
RP11-723O4.2,0.7000712,0.5869922,-0.11307901
MRGBP,0.66228163,0.54921466,-0.11306697
RP3-508I15.10,0.69405806,0.5810815,-0.11297655
MT-TS1,0.64521474,0.5322459,-0.11296886
RP4-758J24.6,0.6402221,0.527283,-0.11293906
RPL32,0.72815585,0.6152779,-0.112877965
QRICH1,0.82939017,0.7165445,-0.11284566
RPS27,0.7604345,0.64761907,-0.11281544
PAQR6,0.80360234,0.69079006,-0.11281228
GGA2,0.7826861,0.66993964,-0.11274648
RP11-680G24.6,0.64708656,0.5344566,-0.11262995
SNORA21,0.67745125,0.56482244,-0.11262882
RP3-402G11.26,0.65574116,0.5432529,-0.11248827
RP11-484D2.4,0.46463713,0.35224283,-0.1123943
DACT2,0.87143266,0.75904715,-0.11238551
ORAI2,0.91686743,0.804509,-0.11235845
CHST7,0.58735913,0.47500527,-0.11235386
TMBIM6,0.69782585,0.5854739,-0.112351954
LPGAT1,0.74639595,0.63406307,-0.11233288
DRAM1,0.7077114,0.595389,-0.11232239
IGSF1,0.74872255,0.6364093,-0.11231327
CNTF,0.43410003,0.32179958,-0.112300456
KY,0.7777305,0.6654337,-0.11229682
ASAH1,0.70899737,0.59670776,-0.11228961
FRG1CP,0.82295865,0.71069163,-0.11226702
DAZAP2,0.71874464,0.60655504,-0.11218959
KHSRP,0.79878193,0.68661255,-0.112169385
NUMA1,0.78880054,0.6766421,-0.11215842
LINC00854,0.6680952,0.555945,-0.11215019
SNORD16,0.29801854,0.18589261,-0.11212593
PLAA,0.80435044,0.69225895,-0.11209148
CYP4B1,0.7119323,0.5998707,-0.11206162
ACSS1,0.6417525,0.5296992,-0.112053275
CTD-3185P2.1,0.64285684,0.5308117,-0.11204511
RPL9P9,0.57518154,0.46313673,-0.11204481
RP11-613M10.6,0.5288827,0.41684467,-0.11203802
CDC42P6,0.22056146,0.10858516,-0.1119763
VPS13B,0.74240416,0.63044214,-0.11196202
WARS,0.5200045,0.40804666,-0.11195785
ARID3A,0.8403091,0.7283669,-0.11194217
UHRF1BP1L,0.4797437,0.367849,-0.1118947
IGKJ3,0.53340876,0.42153355,-0.111875206
CBL,0.80895746,0.69710207,-0.11185539
UPP1,0.83643854,0.72459424,-0.1118443
RBL1,0.5176516,0.4058502,-0.111801416
GNAO1,0.7713368,0.65960544,-0.11173135
OSBPL7,0.6639498,0.55228126,-0.11166853
AP000640.10,0.53644115,0.424818,-0.11162314
GTF2IP13,0.6601277,0.5485351,-0.11159259
RP11-98J23.2,0.52159894,0.41000697,-0.111591965
ADRM1,0.69201607,0.5804293,-0.11158675
MAP2K2,0.37968585,0.2681071,-0.11157876
PCBP1,0.46537557,0.35380718,-0.11156839
HMGN2P3,0.32730395,0.21573621,-0.111567736
RSPH4A,0.5948586,0.4833151,-0.11154348
CSNK1E,0.91376203,0.80223733,-0.1115247
RASA4CP,0.67967284,0.56824523,-0.111427605
ABHD17A,0.68056864,0.5692055,-0.11136311
RN7SKP150,0.4717685,0.36040798,-0.11136052
DERL1,0.67124563,0.55989593,-0.1113497
NFATC1,0.4591049,0.3477752,-0.111329705
DDX19B,0.8436015,0.73231035,-0.11129117
ERCC5,0.7430152,0.6318308,-0.11118442
U2AF2,0.79434043,0.6831945,-0.11114591
U4,0.6991523,0.58801067,-0.11114162
CAT,0.5554391,0.4443475,-0.111091614
RP3-337H4.6,0.5423037,0.43121228,-0.111091405
RP5-1126H10.2,0.57634413,0.46531442,-0.111029714
CDC42SE1,0.898579,0.78756565,-0.11101335
PRPS1,0.7220562,0.61109287,-0.110963345
ZBTB16,0.56269884,0.45175773,-0.11094111
MTSS1,0.69765615,0.5868478,-0.11080837
TMEM91,0.86565155,0.7548781,-0.110773444
RP4-563E14.1,0.71866834,0.6079171,-0.11075127
AP3M2,0.7831103,0.6723767,-0.11073363
HERPUD2,0.68775934,0.5770266,-0.110732734
HYOU1,0.78375417,0.6730231,-0.110731065
SCARNA12,0.57509977,0.46439058,-0.11070919
SLC20A1,0.45097005,0.3403349,-0.11063516
MAP3K10,0.62839335,0.51785904,-0.11053431
ZNF727,0.7107073,0.6001737,-0.110533595
CDK16,0.8038722,0.6933566,-0.110515654
RP11-495P10.1,0.5838976,0.47342077,-0.11047682
TRIM52-AS1,0.76756436,0.6571282,-0.11043614
AARS2,0.8167301,0.70633435,-0.11039573
AFF4,0.83447975,0.7241038,-0.11037594
APOL2,0.44575804,0.3354496,-0.11030844
JUND,0.6791147,0.56880647,-0.11030823
CYP2C8,0.7480461,0.6377571,-0.11028898
RP11-589N15.2,0.63389325,0.5236445,-0.110248744
PARP10,0.74058133,0.63033736,-0.110243976
HERC3,0.42762807,0.31738538,-0.110242695
RASGEF1A,0.71957,0.60934937,-0.11022061
SMC4,0.77857876,0.66836286,-0.1102159
NPL,0.8674272,0.7572365,-0.11019069
ORAI3,0.79757124,0.68738467,-0.11018658
RP11-261P13.6,0.65709305,0.5469407,-0.110152364
F8A1,0.35723692,0.24710833,-0.1101286
AGO4,0.40155125,0.29142448,-0.11012676
FAM45A,0.48007637,0.36995488,-0.11012149
CTD-2035E11.5,0.3759574,0.26594272,-0.11001468
IRAK4,0.8102639,0.7003656,-0.10989827
FOXJ3,0.8251714,0.7153121,-0.10985929
PKP2,0.7512917,0.64143485,-0.109856844
RP11-68I3.4,0.8062032,0.6963813,-0.109821916
ATG3,0.68160146,0.5718243,-0.10977715
RP11-178L8.7,0.7386658,0.62891537,-0.10975045
RP11-562A8.4,0.7534567,0.6437243,-0.10973239
RP11-147L13.15,0.53737694,0.4278057,-0.10957125
NCALD,0.7518156,0.6423885,-0.109427094
SLC9A1,0.8153317,0.70594,-0.10939169
SLC25A41,0.47773293,0.36834782,-0.1093851
NSD3,0.80889934,0.69951576,-0.10938358
LIMK2,0.89085215,0.78149575,-0.1093564
CNTD1,0.7013496,0.5920122,-0.10933739
DDX51,0.8266565,0.71732,-0.109336495
WDR18,0.71932775,0.6100379,-0.109289825
RP11-326C3.15,0.8022451,0.6929837,-0.10926139
FURIN,0.5497133,0.44045708,-0.10925624
RP11-666A8.9,0.7627488,0.65349483,-0.10925394
SCARNA13,0.5801624,0.47091925,-0.109243155
FAM86B3P,0.73943603,0.6302115,-0.10922456
RP11-455O6.8,0.5118341,0.402629,-0.1092051
RP11-486I11.2,0.29589534,0.18672769,-0.10916765
CALCOCO2,0.7632094,0.654047,-0.10916239
SCARNA6,0.5195122,0.41035923,-0.10915294
SEPT9,0.58416045,0.47500762,-0.10915282
RP11-338K17.10,0.691589,0.58246106,-0.10912794
IL1RL1,0.39834085,0.2893358,-0.109005064
PARGP1,0.79810643,0.6892405,-0.10886592
ARHGEF40,0.6267873,0.51795155,-0.10883576
VSIG4,0.54938793,0.44057408,-0.10881385
MRO,0.8483747,0.73965085,-0.10872388
RP11-705C15.3,0.6564411,0.54771954,-0.108721554
G3BP2,0.7146847,0.6059657,-0.10871905
PHF21A,0.748309,0.63964736,-0.10866165
NR1D1,0.8568888,0.7482373,-0.10865146
CH17-264L24.1,0.5370839,0.42851102,-0.1085729
ASAP1,0.7692628,0.6607106,-0.10855222
BIRC6,0.81204057,0.7035155,-0.10852504
MSL2,0.46228665,0.35376585,-0.108520806
ABHD5,0.795636,0.68711776,-0.10851824
RNF19A,0.7416111,0.63320136,-0.10840976
STX17,0.8718172,0.76342213,-0.10839504
SKOR1,0.69164085,0.58324724,-0.10839361
CTD-2020K17.1,0.7758974,0.6675307,-0.10836667
RARRES1,0.6999684,0.5916314,-0.108336985
RP5-1142A6.9,0.8559866,0.7477126,-0.10827398
EEF1G,0.71507466,0.60681,-0.108264685
CXorf21,0.8356023,0.7274313,-0.108170986
METTL22,0.6755877,0.5674671,-0.10812062
MAPRE2,0.6552906,0.54720867,-0.10808194
PRDM15,0.7562271,0.6481894,-0.10803765
ECHS1,0.856175,0.7481449,-0.10803008
HELB,0.63281375,0.5247936,-0.10802013
RP11-164P12.3,0.7817204,0.6737584,-0.10796201
CTD-2035E11.4,0.5310992,0.42314512,-0.107954085
TSPOAP1-AS1,0.65055835,0.5426235,-0.10793483
PEG10,0.70980495,0.6019192,-0.10788578
WIPI2,0.7629107,0.65505,-0.107860744
B3GALT4,0.85246325,0.74460995,-0.10785329
CMC2,0.8051573,0.6973734,-0.10778391
C1QTNF3,0.7320154,0.62424606,-0.10776931
ARMC12,0.42348856,0.3157385,-0.10775006
RP11-330M2.4,0.5823859,0.47465146,-0.10773444
ATAD3A,0.7690037,0.661283,-0.10772067
PILRB,0.78707856,0.6793937,-0.10768485
RP11-1148L6.9,0.67875016,0.5710735,-0.107676685
TOR1A,0.7334464,0.62577635,-0.10767007
LASP1,0.8928672,0.78522915,-0.10763806
RP11-173C1.1,0.71151286,0.60388947,-0.1076234
M6PR,0.6086914,0.5011231,-0.10756832
